id,price
15035,535806.94
15036,479100.06
15037,1381742.9
15038,292357.1
15039,325192.8
15040,314048.03
15041,417752.53
15042,711302.7
15043,277190.3
15044,306030.3
15045,691603.1
15046,224674.14
15047,514906.94
15048,523385.6
15049,821999.56
15050,205710.7
15051,398361.16
15052,482873.12
15053,1034207.5
15054,406415.84
15055,503438.53
15056,584523.0
15057,1126440.8
15058,341276.84
15059,473722.84
15060,510306.03
15061,343658.2
15062,651833.44
15063,281133.1
15064,588376.06
15065,903942.0
15066,326019.97
15067,633216.9
15068,1162862.4
15069,378571.66
15070,551587.8
15071,542704.6
15072,561144.9
15073,386375.16
15074,375654.0
15075,734764.0
15076,1211118.8
15077,407493.03
15078,223666.0
15079,847804.94
15080,486171.66
15081,500885.28
15082,649644.5
15083,285546.25
15084,551995.2
15085,904746.7
15086,535704.56
15087,295730.4
15088,489998.8
15089,215273.36
15090,370520.62
15091,283398.53
15092,275967.47
15093,482490.1
15094,280443.97
15095,240618.14
15096,581465.4
15097,722667.3
15098,452753.47
15099,231300.14
15100,487227.97
15101,177275.06
15102,451928.97
15103,745364.3
15104,493184.34
15105,299128.12
15106,454469.25
15107,522650.3
15108,393670.4
15109,320003.94
15110,251913.56
15111,516646.6
15112,393509.34
15113,412885.62
15114,217887.19
15115,390420.4
15116,493776.84
15117,302700.12
15118,456237.88
15119,675209.4
15120,454802.9
15121,234767.81
15122,281680.97
15123,730969.4
15124,494310.06
15125,570161.3
15126,439031.28
15127,900172.06
15128,485713.72
15129,230718.33
15130,232296.5
15131,219174.52
15132,658218.3
15133,1081608.2
15134,609642.4
15135,647986.4
15136,272743.28
15137,715088.75
15138,295532.84
15139,414625.2
15140,673367.8
15141,379384.0
15142,445282.62
15143,547949.25
15144,617927.06
15145,450187.53
15146,530246.4
15147,311958.94
15148,252907.39
15149,468240.56
15150,401169.88
15151,487115.78
15152,324035.25
15153,364554.4
15154,831157.75
15155,181533.75
15156,393096.25
15157,332497.28
15158,366382.62
15159,317772.6
15160,483684.8
15161,1084200.8
15162,455672.78
15163,391600.7
15164,504373.1
15165,646663.3
15166,1050514.4
15167,569911.25
15168,804213.44
15169,763342.7
15170,175376.55
15171,476620.3
15172,224765.69
15173,652816.1
15174,185814.17
15175,224782.48
15176,599769.8
15177,305474.66
15178,454653.2
15179,878235.7
15180,716318.2
15181,338119.03
15182,760095.25
15183,277087.06
15184,427195.44
15185,396649.28
15186,1065245.2
15187,408843.1
15188,481491.44
15189,350532.8
15190,651591.8
15191,252696.92
15192,476155.5
15193,498796.66
15194,250501.12
15195,302854.2
15196,544799.3
15197,573785.3
15198,453394.8
15199,362603.6
15200,249100.48
15201,724874.06
15202,421335.78
15203,187424.3
15204,192883.61
15205,349315.16
15206,1771236.2
15207,453786.25
15208,342366.03
15209,312920.47
15210,332872.72
15211,313190.3
15212,744876.9
15213,470026.34
15214,339431.6
15215,471852.94
15216,230455.86
15217,213441.62
15218,468678.84
15219,354620.72
15220,355882.66
15221,714654.3
15222,268332.47
15223,456613.2
15224,619148.6
15225,437206.0
15226,210707.12
15227,492872.8
15228,449566.03
15229,635105.1
15230,346008.25
15231,217421.25
15232,524959.44
15233,540758.44
15234,1460442.0
15235,422692.97
15236,361334.3
15237,297362.16
15238,549621.8
15239,569477.0
15240,416186.34
15241,351130.56
15242,490646.25
15243,310042.12
15244,677968.8
15245,482932.38
15246,610712.1
15247,336362.0
15248,626430.8
15249,350272.9
15250,1798369.2
15251,380584.22
15252,671661.25
15253,410725.94
15254,438565.97
15255,319024.44
15256,313881.72
15257,364451.8
15258,619913.0
15259,215798.14
15260,494002.22
15261,268442.28
15262,437461.5
15263,322767.9
15264,496269.56
15265,775513.9
15266,409087.22
15267,431638.5
15268,488133.12
15269,537538.9
15270,838064.2
15271,856941.56
15272,285787.06
15273,269003.9
15274,599897.9
15275,363585.62
15276,592662.06
15277,299808.47
15278,1125816.0
15279,279578.25
15280,587424.94
15281,986219.94
15282,414040.8
15283,243461.92
15284,1107388.0
15285,916577.8
15286,491275.12
15287,671725.6
15288,747987.44
15289,685452.75
15290,427824.03
15291,452251.47
15292,436707.12
15293,505631.6
15294,787186.94
15295,382508.34
15296,216441.69
15297,212946.56
15298,819266.2
15299,404692.6
15300,291040.72
15301,444434.1
15302,185327.48
15303,436874.06
15304,841954.7
15305,232917.8
15306,519068.78
15307,630368.44
15308,519629.53
15309,305566.1
15310,409517.5
15311,614375.06
15312,491788.7
15313,1775345.9
15314,236548.53
15315,1304874.9
15316,343913.8
15317,513299.44
15318,528669.75
15319,1329591.8
15320,635071.3
15321,221733.92
15322,723101.06
15323,293056.88
15324,385624.4
15325,385659.75
