id,price
15035,542003.7
15036,485102.4
15037,1364823.9
15038,295561.84
15039,328602.3
15040,309570.0
15041,421456.53
15042,709811.8
15043,278547.62
15044,311418.66
15045,688691.44
15046,222471.53
15047,523013.75
15048,532006.56
15049,820448.4
15050,202920.39
15051,395191.3
15052,482048.25
15053,1024047.4
15054,406220.62
15055,504616.38
15056,583827.25
15057,1091320.0
15058,341455.84
15059,465763.56
15060,514739.66
15061,331435.84
15062,647986.1
15063,279399.8
15064,579195.3
15065,902724.1
15066,327101.62
15067,632877.44
15068,1150805.9
15069,375075.88
15070,547516.2
15071,543852.3
15072,565901.7
15073,386319.62
15074,374323.75
15075,730320.0
15076,1231927.0
15077,409045.66
15078,223355.06
15079,869137.8
15080,487886.0
15081,496552.4
15082,645001.9
15083,290286.0
15084,551433.2
15085,908671.75
15086,520933.1
15087,286905.8
15088,492517.62
15089,216471.3
15090,367629.75
15091,285837.47
15092,279076.94
15093,476901.38
15094,278141.1
15095,242818.6
15096,586980.4
15097,735584.0
15098,455933.88
15099,233376.16
15100,485715.75
15101,178354.61
15102,450834.88
15103,742788.06
15104,490064.97
15105,300573.62
15106,461170.56
15107,521728.97
15108,388306.4
15109,327219.97
15110,251103.48
15111,522588.12
15112,380491.56
15113,407365.28
15114,219608.86
15115,394961.5
15116,491399.8
15117,300690.5
15118,455034.8
15119,671344.6
15120,453868.53
15121,236114.1
15122,279155.0
15123,731893.25
15124,484756.66
15125,577054.1
15126,441061.2
15127,916207.1
15128,479235.78
15129,229880.19
15130,234194.03
15131,218058.34
15132,654098.4
15133,1054542.6
15134,607542.2
15135,650780.25
15136,269598.53
15137,729171.9
15138,293466.1
15139,412450.25
15140,676564.94
15141,375758.3
15142,439621.84
15143,551554.5
15144,621582.06
15145,449435.9
15146,526104.1
15147,312755.84
15148,252275.75
15149,467472.56
15150,400243.97
15151,483770.06
15152,323827.56
15153,363548.1
15154,834194.44
15155,183520.16
15156,397402.7
15157,327089.9
15158,366413.44
15159,319827.1
15160,486605.34
15161,1075302.4
15162,456885.7
15163,392985.72
15164,499968.88
15165,649465.0
15166,1047545.5
15167,564743.06
15168,796757.06
15169,774293.9
15170,180932.03
15171,483826.12
15172,221653.83
15173,651985.3
15174,186563.53
15175,225107.1
15176,596673.25
15177,304953.16
15178,441631.5
15179,870611.75
15180,711840.75
15181,338949.88
15182,767885.56
15183,278925.8
15184,428433.78
15185,394326.53
15186,1045538.5
15187,404174.16
15188,481907.12
15189,347882.38
15190,653205.25
